,worker_id,q_id,seq_length,front_amount,backend_amount,present_order,indiff_point,response_time_enter,prolific_id,value_surplus,choice_label,choice_peli,response_time_mel,reward,label_kmeans,label_gmm
798,434999,0,6 months,25,60,5,85,3899,5e96e85aa7f126177e00ea9f,60,later,1,13813,reward_6_25,1,0
799,434999,1,12 months,25,60,11,85,3356,5e96e85aa7f126177e00ea9f,60,later,1,13813,reward_12_25,1,0
800,434999,2,6 months,105,60,3,165,3074,5e96e85aa7f126177e00ea9f,60,later,1,13813,reward_6_105,1,0
801,434999,3,12 months,105,60,4,165,3499,5e96e85aa7f126177e00ea9f,60,later,1,13813,reward_12_105,1,0
802,434999,4,6 months,185,60,1,245,9322,5e96e85aa7f126177e00ea9f,60,later,1,13813,reward_6_185,1,0
803,434999,5,12 months,185,60,12,245,4493,5e96e85aa7f126177e00ea9f,60,later,1,13813,reward_12_185,1,0
804,434999,6,6 months,265,60,8,325,5805,5e96e85aa7f126177e00ea9f,60,later,1,13813,reward_6_265,1,0
805,434999,7,12 months,265,60,6,325,57718,5e96e85aa7f126177e00ea9f,60,later,1,13813,reward_12_265,1,0
806,434999,8,6 months,345,60,7,405,3906,5e96e85aa7f126177e00ea9f,60,later,1,13813,reward_6_345,1,0
807,434999,9,12 months,345,60,9,405,7141,5e96e85aa7f126177e00ea9f,60,later,1,13813,reward_12_345,1,0
808,434999,10,6 months,425,60,2,465,4531,5e96e85aa7f126177e00ea9f,40,later,1,13813,reward_6_425,1,0
809,434999,11,12 months,425,60,13,485,44627,5e96e85aa7f126177e00ea9f,60,later,1,13813,reward_12_425,1,0
810,434999,12,6 months,505,60,10,565,3738,5e96e85aa7f126177e00ea9f,60,later,1,13813,reward_6_505,1,0
811,434999,13,12 months,505,60,0,565,25266,5e96e85aa7f126177e00ea9f,60,later,1,13813,reward_12_505,1,0
812,435000,0,6 months,25,60,0,85,14460,5e28912b5fc38506bbd1666c,60,later,1,22414,reward_6_25,1,1
813,435000,1,12 months,25,60,7,85,10566,5e28912b5fc38506bbd1666c,60,later,1,22414,reward_12_25,1,1
814,435000,2,6 months,105,60,12,165,6649,5e28912b5fc38506bbd1666c,60,later,1,22414,reward_6_105,1,1
815,435000,3,12 months,105,60,3,165,8100,5e28912b5fc38506bbd1666c,60,later,1,22414,reward_12_105,1,1
816,435000,4,6 months,185,60,5,245,10695,5e28912b5fc38506bbd1666c,60,later,1,22414,reward_6_185,1,1
817,435000,5,12 months,185,60,8,245,10451,5e28912b5fc38506bbd1666c,60,later,1,22414,reward_12_185,1,1
818,435000,6,6 months,265,60,13,325,11143,5e28912b5fc38506bbd1666c,60,later,1,22414,reward_6_265,1,1
819,435000,7,12 months,265,60,9,325,8445,5e28912b5fc38506bbd1666c,60,later,1,22414,reward_12_265,1,1
820,435000,8,6 months,345,60,2,405,7483,5e28912b5fc38506bbd1666c,60,later,1,22414,reward_6_345,1,1
821,435000,9,12 months,345,60,11,405,6646,5e28912b5fc38506bbd1666c,60,later,1,22414,reward_12_345,1,1
822,435000,10,6 months,425,60,1,485,10611,5e28912b5fc38506bbd1666c,60,later,1,22414,reward_6_425,1,1
823,435000,11,12 months,425,60,4,485,10960,5e28912b5fc38506bbd1666c,60,later,1,22414,reward_12_425,1,1
824,435000,12,6 months,505,60,10,565,11503,5e28912b5fc38506bbd1666c,60,later,1,22414,reward_6_505,1,1
825,435000,13,12 months,505,60,6,565,6798,5e28912b5fc38506bbd1666c,60,later,1,22414,reward_12_505,1,1
826,435002,0,6 months,25,60,3,85,41165,59d4b084115096000190dbce,60,later,1,41582,reward_6_25,1,0
827,435002,1,12 months,25,60,11,80,7942,59d4b084115096000190dbce,55,later,1,41582,reward_12_25,1,0
828,435002,2,6 months,105,60,10,165,7924,59d4b084115096000190dbce,60,later,1,41582,reward_6_105,1,0
829,435002,3,12 months,105,60,5,165,16245,59d4b084115096000190dbce,60,later,1,41582,reward_12_105,1,0
830,435002,4,6 months,185,60,0,245,20563,59d4b084115096000190dbce,60,later,1,41582,reward_6_185,1,0
831,435002,5,12 months,185,60,12,240,13773,59d4b084115096000190dbce,55,later,1,41582,reward_12_185,1,0
832,435002,6,6 months,265,60,4,325,20516,59d4b084115096000190dbce,60,later,1,41582,reward_6_265,1,0
833,435002,7,12 months,265,60,13,320,7921,59d4b084115096000190dbce,55,later,1,41582,reward_12_265,1,0
834,435002,8,6 months,345,60,8,400,10634,59d4b084115096000190dbce,55,later,1,41582,reward_6_345,1,0
835,435002,9,12 months,345,60,6,405,15581,59d4b084115096000190dbce,60,later,1,41582,reward_12_345,1,0
836,435002,10,6 months,425,60,7,450,26553,59d4b084115096000190dbce,25,later,1,41582,reward_6_425,1,0
837,435002,11,12 months,425,60,2,485,11496,59d4b084115096000190dbce,60,later,1,41582,reward_12_425,1,0
838,435002,12,6 months,505,60,9,560,20467,59d4b084115096000190dbce,55,later,1,41582,reward_6_505,1,0
839,435002,13,12 months,505,60,1,565,32053,59d4b084115096000190dbce,60,later,1,41582,reward_12_505,1,0
840,435003,0,6 months,25,60,7,60,10629,5a9d6bc1f6dfdd0001eaa7d4,35,later,1,23912,reward_6_25,0,0
841,435003,1,12 months,25,60,2,60,14711,5a9d6bc1f6dfdd0001eaa7d4,35,later,1,23912,reward_12_25,0,0
842,435003,2,6 months,105,60,8,150,12384,5a9d6bc1f6dfdd0001eaa7d4,45,later,1,23912,reward_6_105,0,0
843,435003,3,12 months,105,60,4,165,17784,5a9d6bc1f6dfdd0001eaa7d4,60,later,1,23912,reward_12_105,0,0
844,435003,4,6 months,185,60,9,190,33549,5a9d6bc1f6dfdd0001eaa7d4,5,later,1,23912,reward_6_185,0,0
845,435003,5,12 months,185,60,12,240,18738,5a9d6bc1f6dfdd0001eaa7d4,55,later,1,23912,reward_12_185,0,0
846,435003,6,6 months,265,60,1,270,29587,5a9d6bc1f6dfdd0001eaa7d4,5,later,1,23912,reward_6_265,0,0
847,435003,7,12 months,265,60,10,300,9403,5a9d6bc1f6dfdd0001eaa7d4,35,later,1,23912,reward_12_265,0,0
848,435003,8,6 months,345,60,13,400,13691,5a9d6bc1f6dfdd0001eaa7d4,55,later,1,23912,reward_6_345,0,0
849,435003,9,12 months,345,60,11,400,17701,5a9d6bc1f6dfdd0001eaa7d4,55,later,1,23912,reward_12_345,0,0
850,435003,10,6 months,425,60,5,450,16686,5a9d6bc1f6dfdd0001eaa7d4,25,later,1,23912,reward_6_425,0,0
851,435003,11,12 months,425,60,6,450,13823,5a9d6bc1f6dfdd0001eaa7d4,25,later,1,23912,reward_12_425,0,0
852,435003,12,6 months,505,60,0,511,18666,5a9d6bc1f6dfdd0001eaa7d4,6,later,1,23912,reward_6_505,0,0
853,435003,13,12 months,505,60,3,505,14859,5a9d6bc1f6dfdd0001eaa7d4,0,later,1,23912,reward_12_505,0,0
854,435004,0,6 months,25,60,8,85,6300,627e6d01ec6ffadd5a324c5a,60,later,1,39342,reward_6_25,1,0
855,435004,1,12 months,25,60,11,85,3948,627e6d01ec6ffadd5a324c5a,60,later,1,39342,reward_12_25,1,0
856,435004,2,6 months,105,60,0,160,25954,627e6d01ec6ffadd5a324c5a,55,later,1,39342,reward_6_105,1,0
857,435004,3,12 months,105,60,5,150,4948,627e6d01ec6ffadd5a324c5a,45,later,1,39342,reward_12_105,1,0
858,435004,4,6 months,185,60,1,240,27119,627e6d01ec6ffadd5a324c5a,55,later,1,39342,reward_6_185,1,0
859,435004,5,12 months,185,60,10,240,7612,627e6d01ec6ffadd5a324c5a,55,later,1,39342,reward_12_185,1,0
860,435004,6,6 months,265,60,12,320,5228,627e6d01ec6ffadd5a324c5a,55,later,1,39342,reward_6_265,1,0
861,435004,7,12 months,265,60,13,320,3067,627e6d01ec6ffadd5a324c5a,55,later,1,39342,reward_12_265,1,0
862,435004,8,6 months,345,60,3,400,11982,627e6d01ec6ffadd5a324c5a,55,later,1,39342,reward_6_345,1,0
863,435004,9,12 months,345,60,4,400,6464,627e6d01ec6ffadd5a324c5a,55,later,1,39342,reward_12_345,1,0
864,435004,10,6 months,425,60,6,480,15034,627e6d01ec6ffadd5a324c5a,55,later,1,39342,reward_6_425,1,0
865,435004,11,12 months,425,60,7,480,4332,627e6d01ec6ffadd5a324c5a,55,later,1,39342,reward_12_425,1,0
866,435004,12,6 months,505,60,9,560,6348,627e6d01ec6ffadd5a324c5a,55,later,1,39342,reward_6_505,1,0
867,435004,13,12 months,505,60,2,550,8197,627e6d01ec6ffadd5a324c5a,45,later,1,39342,reward_12_505,1,0
868,435005,0,6 months,25,60,10,76,11799,599969afc5e4010001a7cb20,51,later,1,15673,reward_6_25,1,0
869,435005,1,12 months,25,60,4,75,11815,599969afc5e4010001a7cb20,50,later,1,15673,reward_12_25,1,0
870,435005,2,6 months,105,60,7,158,12409,599969afc5e4010001a7cb20,53,later,1,15673,reward_6_105,1,0
871,435005,3,12 months,105,60,12,155,11424,599969afc5e4010001a7cb20,50,later,1,15673,reward_12_105,1,0
872,435005,4,6 months,185,60,5,239,16520,599969afc5e4010001a7cb20,54,later,1,15673,reward_6_185,1,0
873,435005,5,12 months,185,60,11,238,11661,599969afc5e4010001a7cb20,53,later,1,15673,reward_12_185,1,0
874,435005,6,6 months,265,60,1,320,17453,599969afc5e4010001a7cb20,55,later,1,15673,reward_6_265,1,0
875,435005,7,12 months,265,60,9,318,12337,599969afc5e4010001a7cb20,53,later,1,15673,reward_12_265,1,0
876,435005,8,6 months,345,60,3,395,13384,599969afc5e4010001a7cb20,50,later,1,15673,reward_6_345,1,0
877,435005,9,12 months,345,60,0,365,35500,599969afc5e4010001a7cb20,20,later,1,15673,reward_12_345,1,0
878,435005,10,6 months,425,60,13,475,10285,599969afc5e4010001a7cb20,50,later,1,15673,reward_6_425,1,0
879,435005,11,12 months,425,60,2,475,14880,599969afc5e4010001a7cb20,50,later,1,15673,reward_12_425,1,0
880,435005,12,6 months,505,60,6,550,9735,599969afc5e4010001a7cb20,45,later,1,15673,reward_6_505,1,0
881,435005,13,12 months,505,60,8,555,11340,599969afc5e4010001a7cb20,50,later,1,15673,reward_12_505,1,0
882,435008,0,6 months,25,60,11,80,9039,5f589d27b9bdc9016c605c7e,55,later,1,26552,reward_6_25,0,0
883,435008,1,12 months,25,60,3,80,12524,5f589d27b9bdc9016c605c7e,55,later,1,26552,reward_12_25,0,0
884,435008,2,6 months,105,60,6,155,10197,5f589d27b9bdc9016c605c7e,50,later,1,26552,reward_6_105,0,0
885,435008,3,12 months,105,60,5,145,11474,5f589d27b9bdc9016c605c7e,40,later,1,26552,reward_12_105,0,0
886,435008,4,6 months,185,60,1,225,35369,5f589d27b9bdc9016c605c7e,40,later,1,26552,reward_6_185,0,0
887,435008,5,12 months,185,60,0,220,16879,5f589d27b9bdc9016c605c7e,35,later,1,26552,reward_12_185,0,0
888,435008,6,6 months,265,60,8,315,13880,5f589d27b9bdc9016c605c7e,50,later,1,26552,reward_6_265,0,0
889,435008,7,12 months,265,60,7,305,8188,5f589d27b9bdc9016c605c7e,40,later,1,26552,reward_12_265,0,0
890,435008,8,6 months,345,60,9,390,10983,5f589d27b9bdc9016c605c7e,45,later,1,26552,reward_6_345,0,0
891,435008,9,12 months,345,60,12,385,9586,5f589d27b9bdc9016c605c7e,40,later,1,26552,reward_12_345,0,0
892,435008,10,6 months,425,60,13,495,7832,5f589d27b9bdc9016c605c7e,70,later,1,26552,reward_6_425,0,0
893,435008,11,12 months,425,60,4,460,9776,5f589d27b9bdc9016c605c7e,35,later,1,26552,reward_12_425,0,0
894,435008,12,6 months,505,60,10,550,11363,5f589d27b9bdc9016c605c7e,45,later,1,26552,reward_6_505,0,0
895,435008,13,12 months,505,60,2,525,10085,5f589d27b9bdc9016c605c7e,20,later,1,26552,reward_12_505,0,0
896,435009,0,6 months,25,60,1,100,12523,602164e5c7f2bd119d6ea691,75,now,0,20489,reward_6_25,1,1
897,435009,1,12 months,25,60,5,100,8012,602164e5c7f2bd119d6ea691,75,now,0,20489,reward_12_25,1,1
898,435009,2,6 months,105,60,3,200,9692,602164e5c7f2bd119d6ea691,95,now,0,20489,reward_6_105,1,1
899,435009,3,12 months,105,60,8,200,63781,602164e5c7f2bd119d6ea691,95,now,0,20489,reward_12_105,1,1
900,435009,4,6 months,185,60,7,250,14017,602164e5c7f2bd119d6ea691,65,now,0,20489,reward_6_185,1,1
901,435009,5,12 months,185,60,13,250,7326,602164e5c7f2bd119d6ea691,65,now,0,20489,reward_12_185,1,1
902,435009,6,6 months,265,60,10,400,13026,602164e5c7f2bd119d6ea691,135,now,0,20489,reward_6_265,1,1
903,435009,7,12 months,265,60,6,400,12580,602164e5c7f2bd119d6ea691,135,now,0,20489,reward_12_265,1,1
904,435009,8,6 months,345,60,2,450,18273,602164e5c7f2bd119d6ea691,105,now,0,20489,reward_6_345,1,1
905,435009,9,12 months,345,60,12,500,5393,602164e5c7f2bd119d6ea691,155,now,0,20489,reward_12_345,1,1
906,435009,10,6 months,425,60,0,500,28993,602164e5c7f2bd119d6ea691,75,now,0,20489,reward_6_425,1,1
907,435009,11,12 months,425,60,11,500,9180,602164e5c7f2bd119d6ea691,75,now,0,20489,reward_12_425,1,1
908,435009,12,6 months,505,60,4,580,8841,602164e5c7f2bd119d6ea691,75,now,0,20489,reward_6_505,1,1
909,435009,13,12 months,505,60,9,600,6489,602164e5c7f2bd119d6ea691,95,now,0,20489,reward_12_505,1,1
910,435010,0,6 months,25,60,13,85,5942,60ae750dbba4a1822e957e68,60,later,1,32394,reward_6_25,1,1
911,435010,1,12 months,25,60,6,85,4006,60ae750dbba4a1822e957e68,60,later,1,32394,reward_12_25,1,1
912,435010,2,6 months,105,60,8,165,3606,60ae750dbba4a1822e957e68,60,later,1,32394,reward_6_105,1,1
913,435010,3,12 months,105,60,7,165,3726,60ae750dbba4a1822e957e68,60,later,1,32394,reward_12_105,1,1
914,435010,4,6 months,185,60,1,245,8340,60ae750dbba4a1822e957e68,60,later,1,32394,reward_6_185,1,1
915,435010,5,12 months,185,60,4,245,5231,60ae750dbba4a1822e957e68,60,later,1,32394,reward_12_185,1,1
916,435010,6,6 months,265,60,5,325,4447,60ae750dbba4a1822e957e68,60,later,1,32394,reward_6_265,1,1
917,435010,7,12 months,265,60,2,325,6150,60ae750dbba4a1822e957e68,60,later,1,32394,reward_12_265,1,1
918,435010,8,6 months,345,60,0,405,8874,60ae750dbba4a1822e957e68,60,later,1,32394,reward_6_345,1,1
919,435010,9,12 months,345,60,10,405,3942,60ae750dbba4a1822e957e68,60,later,1,32394,reward_12_345,1,1
920,435010,10,6 months,425,60,3,485,5029,60ae750dbba4a1822e957e68,60,later,1,32394,reward_6_425,1,1
921,435010,11,12 months,425,60,11,485,12181,60ae750dbba4a1822e957e68,60,later,1,32394,reward_12_425,1,1
922,435010,12,6 months,505,60,12,565,11919,60ae750dbba4a1822e957e68,60,later,1,32394,reward_6_505,1,1
923,435010,13,12 months,505,60,9,565,4159,60ae750dbba4a1822e957e68,60,later,1,32394,reward_12_505,1,1
924,435011,0,6 months,25,60,10,100,3026,63d4005611fc905186f61eac,75,now,0,7587,reward_6_25,1,1
925,435011,1,12 months,25,60,0,100,4130,63d4005611fc905186f61eac,75,now,0,7587,reward_12_25,1,1
926,435011,2,6 months,105,60,13,200,2621,63d4005611fc905186f61eac,95,now,0,7587,reward_6_105,1,1
927,435011,3,12 months,105,60,3,200,2788,63d4005611fc905186f61eac,95,now,0,7587,reward_12_105,1,1
928,435011,4,6 months,185,60,11,300,3352,63d4005611fc905186f61eac,115,now,0,7587,reward_6_185,1,1
929,435011,5,12 months,185,60,6,300,3134,63d4005611fc905186f61eac,115,now,0,7587,reward_12_185,1,1
930,435011,6,6 months,265,60,2,400,3452,63d4005611fc905186f61eac,135,now,0,7587,reward_6_265,1,1
931,435011,7,12 months,265,60,9,370,3150,63d4005611fc905186f61eac,105,now,0,7587,reward_12_265,1,1
932,435011,8,6 months,345,60,5,500,3762,63d4005611fc905186f61eac,155,now,0,7587,reward_6_345,1,1
933,435011,9,12 months,345,60,4,420,5189,63d4005611fc905186f61eac,75,now,0,7587,reward_12_345,1,1
934,435011,10,6 months,425,60,7,500,2683,63d4005611fc905186f61eac,75,now,0,7587,reward_6_425,1,1
935,435011,11,12 months,425,60,12,500,2809,63d4005611fc905186f61eac,75,now,0,7587,reward_12_425,1,1
936,435011,12,6 months,505,60,8,590,3639,63d4005611fc905186f61eac,85,now,0,7587,reward_6_505,1,1
937,435011,13,12 months,505,60,1,600,15305,63d4005611fc905186f61eac,95,now,0,7587,reward_12_505,1,1
938,435013,0,6 months,25,60,2,80,13990,5ff0715715b59b3ab8009888,55,later,1,31255,reward_6_25,1,0
939,435013,1,12 months,25,60,5,85,9302,5ff0715715b59b3ab8009888,60,later,1,31255,reward_12_25,1,0
940,435013,2,6 months,105,60,6,163,18526,5ff0715715b59b3ab8009888,58,later,1,31255,reward_6_105,1,0
941,435013,3,12 months,105,60,11,162,8783,5ff0715715b59b3ab8009888,57,later,1,31255,reward_12_105,1,0
942,435013,4,6 months,185,60,1,240,16909,5ff0715715b59b3ab8009888,55,later,1,31255,reward_6_185,1,0
943,435013,5,12 months,185,60,10,243,8662,5ff0715715b59b3ab8009888,58,later,1,31255,reward_12_185,1,0
944,435013,6,6 months,265,60,0,320,20989,5ff0715715b59b3ab8009888,55,later,1,31255,reward_6_265,1,0
945,435013,7,12 months,265,60,8,324,12622,5ff0715715b59b3ab8009888,59,later,1,31255,reward_12_265,1,0
946,435013,8,6 months,345,60,7,405,7854,5ff0715715b59b3ab8009888,60,later,1,31255,reward_6_345,1,0
947,435013,9,12 months,345,60,12,405,7470,5ff0715715b59b3ab8009888,60,later,1,31255,reward_12_345,1,0
948,435013,10,6 months,425,60,13,485,6678,5ff0715715b59b3ab8009888,60,later,1,31255,reward_6_425,1,0
949,435013,11,12 months,425,60,3,484,27094,5ff0715715b59b3ab8009888,59,later,1,31255,reward_12_425,1,0
950,435013,12,6 months,505,60,9,565,7901,5ff0715715b59b3ab8009888,60,later,1,31255,reward_6_505,1,0
951,435013,13,12 months,505,60,4,564,8254,5ff0715715b59b3ab8009888,59,later,1,31255,reward_12_505,1,0
952,435015,0,6 months,25,60,5,85,3663,631609c541905b75bd84f002,60,now,0,16756,reward_6_25,1,1
953,435015,1,12 months,25,60,9,85,4620,631609c541905b75bd84f002,60,now,0,16756,reward_12_25,1,1
954,435015,2,6 months,105,60,6,165,4300,631609c541905b75bd84f002,60,now,0,16756,reward_6_105,1,1
955,435015,3,12 months,105,60,4,165,5290,631609c541905b75bd84f002,60,now,0,16756,reward_12_105,1,1
956,435015,4,6 months,185,60,13,245,4575,631609c541905b75bd84f002,60,now,0,16756,reward_6_185,1,1
957,435015,5,12 months,185,60,3,245,5894,631609c541905b75bd84f002,60,now,0,16756,reward_12_185,1,1
958,435015,6,6 months,265,60,10,325,6013,631609c541905b75bd84f002,60,now,0,16756,reward_6_265,1,1
959,435015,7,12 months,265,60,1,325,7718,631609c541905b75bd84f002,60,now,0,16756,reward_12_265,1,1
960,435015,8,6 months,345,60,12,405,5088,631609c541905b75bd84f002,60,now,0,16756,reward_6_345,1,1
961,435015,9,12 months,345,60,7,405,6129,631609c541905b75bd84f002,60,now,0,16756,reward_12_345,1,1
962,435015,10,6 months,425,60,2,485,6451,631609c541905b75bd84f002,60,now,0,16756,reward_6_425,1,1
963,435015,11,12 months,425,60,11,485,5812,631609c541905b75bd84f002,60,now,0,16756,reward_12_425,1,1
964,435015,12,6 months,505,60,0,565,6548,631609c541905b75bd84f002,60,now,0,16756,reward_6_505,1,1
965,435015,13,12 months,505,60,8,565,4862,631609c541905b75bd84f002,60,now,0,16756,reward_12_505,1,1
966,435016,0,6 months,25,60,3,85,6608,57a0d81d81f331000139d989,60,later,1,22603,reward_6_25,1,0
967,435016,1,12 months,25,60,1,75,7193,57a0d81d81f331000139d989,50,later,1,22603,reward_12_25,1,0
968,435016,2,6 months,105,60,9,165,5684,57a0d81d81f331000139d989,60,later,1,22603,reward_6_105,1,0
969,435016,3,12 months,105,60,12,165,4579,57a0d81d81f331000139d989,60,later,1,22603,reward_12_105,1,0
970,435016,4,6 months,185,60,13,245,13071,57a0d81d81f331000139d989,60,later,1,22603,reward_6_185,1,0
971,435016,5,12 months,185,60,6,245,12124,57a0d81d81f331000139d989,60,later,1,22603,reward_12_185,1,0
972,435016,6,6 months,265,60,4,325,8755,57a0d81d81f331000139d989,60,later,1,22603,reward_6_265,1,0
973,435016,7,12 months,265,60,8,325,13787,57a0d81d81f331000139d989,60,later,1,22603,reward_12_265,1,0
974,435016,8,6 months,345,60,0,400,24792,57a0d81d81f331000139d989,55,later,1,22603,reward_6_345,1,0
975,435016,9,12 months,345,60,7,405,9295,57a0d81d81f331000139d989,60,later,1,22603,reward_12_345,1,0
976,435016,10,6 months,425,60,5,485,6489,57a0d81d81f331000139d989,60,later,1,22603,reward_6_425,1,0
977,435016,11,12 months,425,60,2,485,7765,57a0d81d81f331000139d989,60,later,1,22603,reward_12_425,1,0
978,435016,12,6 months,505,60,11,565,6730,57a0d81d81f331000139d989,60,later,1,22603,reward_6_505,1,0
979,435016,13,12 months,505,60,10,565,5045,57a0d81d81f331000139d989,60,later,1,22603,reward_12_505,1,0
980,435017,0,6 months,25,60,5,85,8164,62c493628db4aae8983533eb,60,later,1,25615,reward_6_25,1,1
981,435017,1,12 months,25,60,11,85,6052,62c493628db4aae8983533eb,60,later,1,25615,reward_12_25,1,1
982,435017,2,6 months,105,60,7,165,4901,62c493628db4aae8983533eb,60,later,1,25615,reward_6_105,1,1
983,435017,3,12 months,105,60,2,165,6931,62c493628db4aae8983533eb,60,later,1,25615,reward_12_105,1,1
984,435017,4,6 months,185,60,4,245,28780,62c493628db4aae8983533eb,60,later,1,25615,reward_6_185,1,1
985,435017,5,12 months,185,60,6,245,16728,62c493628db4aae8983533eb,60,later,1,25615,reward_12_185,1,1
986,435017,6,6 months,265,60,10,325,11329,62c493628db4aae8983533eb,60,later,1,25615,reward_6_265,1,1
987,435017,7,12 months,265,60,1,325,10100,62c493628db4aae8983533eb,60,later,1,25615,reward_12_265,1,1
988,435017,8,6 months,345,60,12,405,10618,62c493628db4aae8983533eb,60,later,1,25615,reward_6_345,1,1
989,435017,9,12 months,345,60,9,405,7841,62c493628db4aae8983533eb,60,later,1,25615,reward_12_345,1,1
990,435017,10,6 months,425,60,0,485,18427,62c493628db4aae8983533eb,60,later,1,25615,reward_6_425,1,1
991,435017,11,12 months,425,60,13,485,11088,62c493628db4aae8983533eb,60,later,1,25615,reward_12_425,1,1
992,435017,12,6 months,505,60,3,565,7044,62c493628db4aae8983533eb,60,later,1,25615,reward_6_505,1,1
993,435017,13,12 months,505,60,8,565,5379,62c493628db4aae8983533eb,60,later,1,25615,reward_12_505,1,1
994,435018,0,6 months,25,60,2,85,6024,648daeb51f08e32f66083212,60,later,1,34736,reward_6_25,1,0
995,435018,1,12 months,25,60,10,85,4168,648daeb51f08e32f66083212,60,later,1,34736,reward_12_25,1,0
996,435018,2,6 months,105,60,3,165,5716,648daeb51f08e32f66083212,60,later,1,34736,reward_6_105,1,0
997,435018,3,12 months,105,60,8,165,7996,648daeb51f08e32f66083212,60,later,1,34736,reward_12_105,1,0
998,435018,4,6 months,185,60,6,245,6343,648daeb51f08e32f66083212,60,later,1,34736,reward_6_185,1,0
999,435018,5,12 months,185,60,7,245,11354,648daeb51f08e32f66083212,60,later,1,34736,reward_12_185,1,0
1000,435018,6,6 months,265,60,9,305,5231,648daeb51f08e32f66083212,40,later,1,34736,reward_6_265,1,0
1001,435018,7,12 months,265,60,13,305,7213,648daeb51f08e32f66083212,40,later,1,34736,reward_12_265,1,0
1002,435018,8,6 months,345,60,1,405,7793,648daeb51f08e32f66083212,60,later,1,34736,reward_6_345,1,0
1003,435018,9,12 months,345,60,5,405,5550,648daeb51f08e32f66083212,60,later,1,34736,reward_12_345,1,0
1004,435018,10,6 months,425,60,0,485,14559,648daeb51f08e32f66083212,60,later,1,34736,reward_6_425,1,0
1005,435018,11,12 months,425,60,4,485,5556,648daeb51f08e32f66083212,60,later,1,34736,reward_12_425,1,0
1006,435018,12,6 months,505,60,11,565,5758,648daeb51f08e32f66083212,60,later,1,34736,reward_6_505,1,0
1007,435018,13,12 months,505,60,12,565,5057,648daeb51f08e32f66083212,60,later,1,34736,reward_12_505,1,0
1008,435019,0,6 months,25,60,10,75,6675,5ea166af93435d0008a8a341,50,later,1,16740,reward_6_25,0,0
1009,435019,1,12 months,25,60,8,75,12503,5ea166af93435d0008a8a341,50,later,1,16740,reward_12_25,0,0
1010,435019,2,6 months,105,60,13,150,4728,5ea166af93435d0008a8a341,45,later,1,16740,reward_6_105,0,0
1011,435019,3,12 months,105,60,2,150,7786,5ea166af93435d0008a8a341,45,later,1,16740,reward_12_105,0,0
1012,435019,4,6 months,185,60,5,230,43952,5ea166af93435d0008a8a341,45,later,1,16740,reward_6_185,0,0
1013,435019,5,12 months,185,60,4,230,6894,5ea166af93435d0008a8a341,45,later,1,16740,reward_12_185,0,0
